operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.0006561279296875,10,6.561279296875e-05
terngrad_reverse,32,2,0,0.0005478858947753906,10,5.4788589477539065e-05
terngrad,32,2,1,0.0005223751068115234,10,5.223751068115234e-05
terngrad_reverse,32,2,1,0.0004916191101074219,10,4.9161911010742185e-05
terngrad,64,2,0,0.0005254745483398438,10,5.2547454833984376e-05
terngrad_reverse,64,2,0,0.0005071163177490234,10,5.071163177490234e-05
terngrad,64,2,1,0.0005161762237548828,10,5.161762237548828e-05
terngrad_reverse,64,2,1,0.0005044937133789062,10,5.0449371337890624e-05
terngrad,128,2,0,0.0005223751068115234,10,5.223751068115234e-05
terngrad_reverse,128,2,0,0.0004928112030029297,10,4.9281120300292966e-05
terngrad,128,2,1,0.0005590915679931641,10,5.5909156799316406e-05
terngrad_reverse,128,2,1,0.0004956722259521484,10,4.9567222595214845e-05
terngrad,256,2,0,0.0005412101745605469,10,5.412101745605469e-05
terngrad_reverse,256,2,0,0.0005013942718505859,10,5.0139427185058596e-05
terngrad,256,2,1,0.0005595684051513672,10,5.5956840515136716e-05
terngrad_reverse,256,2,1,0.00048613548278808594,10,4.8613548278808595e-05
terngrad,512,2,0,0.0005700588226318359,10,5.700588226318359e-05
terngrad_reverse,512,2,0,0.0005059242248535156,10,5.059242248535156e-05
terngrad,512,2,1,0.0006279945373535156,10,6.279945373535156e-05
terngrad_reverse,512,2,1,0.0005612373352050781,10,5.6123733520507814e-05
terngrad,1024,2,0,0.0006830692291259766,10,6.830692291259766e-05
terngrad_reverse,1024,2,0,0.0005445480346679688,10,5.4454803466796876e-05
terngrad,1024,2,1,0.0008287429809570312,10,8.287429809570313e-05
terngrad_reverse,1024,2,1,0.0006248950958251953,10,6.248950958251954e-05
terngrad,2048,2,0,0.0008847713470458984,10,8.847713470458985e-05
terngrad_reverse,2048,2,0,0.0005581378936767578,10,5.581378936767578e-05
terngrad,2048,2,1,0.00971841812133789,10,0.000971841812133789
