size,bitwidth,random,total_time,total_cnt,average_time
32,1,0,2.9648971557617188,22254,0.00013322985331903114
32,1,1,2.9637205600738525,25608,0.00011573416745055657
32,2,0,2.9635121822357178,28647,0.00010344930297188947
32,2,1,2.963308572769165,28771,0.00010299637039967901
32,4,0,2.9634175300598145,27792,0.00010662843732224433
32,4,1,2.963395595550537,28738,0.00010311766982916477
32,8,0,2.9639439582824707,28767,0.00010303277916649184
32,8,1,2.964327812194824,26659,0.0001111942613074318
64,1,0,2.9686267375946045,25872,0.00011474283927004502
64,1,1,2.967944383621216,23903,0.0001241661876593405
64,2,0,2.9674205780029297,24985,0.00011876808397049948
64,2,1,2.964012622833252,27937,0.00010609631037095078
64,4,0,2.96390962600708,28521,0.00010392025616237439
64,4,1,2.9637486934661865,28431,0.000104243561375477
64,8,0,2.963291645050049,28880,0.00010260705142140059
64,8,1,2.963639497756958,28929,0.00010244527974547886
128,1,0,2.963052988052368,28598,0.00010361049681979049
128,1,1,2.9634437561035156,28701,0.00010325228236310636
128,2,0,2.9640605449676514,28747,0.00010310851723545593
128,2,1,2.963479995727539,28750,0.00010307756506878396
128,4,0,2.9659202098846436,27190,0.00010908128760149479
128,4,1,2.968350648880005,25114,0.00011819505649757127
128,8,0,2.9683187007904053,25080,0.00011835401518303052
128,8,1,2.968872547149658,25177,0.00011792002808712945
256,1,0,2.96748685836792,24993,0.00011873271949617572
256,1,1,2.9675185680389404,24925,0.00011905791647097053
256,2,0,2.9677600860595703,24884,0.00011926378741599302
256,2,1,2.96742844581604,24995,0.00011872088200904341
256,4,0,2.967813491821289,23954,0.00012389636352263877
256,4,1,2.968815326690674,24528,0.00012103780686116576
256,8,0,2.969308376312256,24653,0.00012044409914867382
256,8,1,2.9685795307159424,23701,0.00012525123542111904
512,1,0,2.9698126316070557,23798,0.00012479253011207057
512,1,1,2.970301628112793,23585,0.00012594028527084135
512,2,0,2.969693422317505,23711,0.00012524538915766964
512,2,1,2.9704031944274902,23453,0.00012665344281872213
512,4,0,2.9697844982147217,23564,0.00012603057622707187
512,4,1,2.96994686126709,23617,0.00012575462003078673
512,8,0,2.9698379039764404,23549,0.00012611312174514588
512,8,1,2.9700517654418945,23645,0.00012561014021746225
1024,1,0,2.966857671737671,25834,0.00011484313972817492
1024,1,1,2.9655823707580566,26707,0.0001110413888028628
1024,2,0,2.964972972869873,25140,0.00011793846351908803
1024,2,1,2.9636282920837402,28164,0.00010522753487017967
1024,4,0,2.9639041423797607,28213,0.00010505455436783613
1024,4,1,2.9643514156341553,25051,0.00011833265800304001
1024,8,0,2.9647796154022217,23937,0.0001238576102018725
1024,8,1,2.9650747776031494,23907,0.00012402538075053957
2048,1,0,2.9653007984161377,24067,0.00012321023801953454
2048,1,1,2.9652199745178223,23355,0.00012696296187188278
2048,2,0,2.965131998062134,23706,0.00012507938910242698
2048,2,1,2.9649226665496826,23701,0.00012509694386522436
2048,4,0,2.9651904106140137,24070,0.00012319029541395986
2048,4,1,2.9653728008270264,24013,0.00012349030945017393
