operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,1,0,0.0007808208465576172,10,7.808208465576172e-05
terngrad_reverse,32,1,0,0.0004913806915283203,10,4.913806915283203e-05
terngrad,32,1,1,0.0005340576171875,10,5.340576171875e-05
terngrad_reverse,32,1,1,0.00042510032653808594,10,4.2510032653808596e-05
terngrad,32,2,0,0.0005269050598144531,10,5.269050598144531e-05
terngrad_reverse,32,2,0,0.00042819976806640625,10,4.2819976806640624e-05
terngrad,32,2,1,0.0005209445953369141,10,5.2094459533691406e-05
terngrad_reverse,32,2,1,0.00041103363037109375,10,4.1103363037109376e-05
terngrad,32,4,0,0.0005319118499755859,10,5.319118499755859e-05
terngrad_reverse,32,4,0,0.00041866302490234375,10,4.1866302490234374e-05
terngrad,32,4,1,0.0005404949188232422,10,5.4049491882324216e-05
terngrad_reverse,32,4,1,0.00041103363037109375,10,4.1103363037109376e-05
terngrad,32,8,0,0.0004963874816894531,10,4.963874816894531e-05
terngrad_reverse,32,8,0,0.0003998279571533203,10,3.998279571533203e-05
terngrad,32,8,1,0.000518798828125,10,5.18798828125e-05
terngrad_reverse,32,8,1,0.0004107952117919922,10,4.107952117919922e-05
terngrad,64,1,0,0.0005044937133789062,10,5.0449371337890624e-05
terngrad_reverse,64,1,0,0.0004150867462158203,10,4.150867462158203e-05
terngrad,64,1,1,0.0004932880401611328,10,4.932880401611328e-05
terngrad_reverse,64,1,1,0.000423431396484375,10,4.23431396484375e-05
terngrad,64,2,0,0.0005028247833251953,10,5.028247833251953e-05
terngrad_reverse,64,2,0,0.0004088878631591797,10,4.088878631591797e-05
terngrad,64,2,1,0.0004966259002685547,10,4.966259002685547e-05
terngrad_reverse,64,2,1,0.0004048347473144531,10,4.0483474731445315e-05
terngrad,64,4,0,0.0005068778991699219,10,5.0687789916992186e-05
terngrad_reverse,64,4,0,0.0004146099090576172,10,4.146099090576172e-05
terngrad,64,4,1,0.0005147457122802734,10,5.1474571228027345e-05
terngrad_reverse,64,4,1,0.0004024505615234375,10,4.024505615234375e-05
terngrad,64,8,0,0.0004923343658447266,10,4.9233436584472656e-05
terngrad_reverse,64,8,0,0.0004169940948486328,10,4.169940948486328e-05
terngrad,64,8,1,0.0005006790161132812,10,5.0067901611328125e-05
terngrad_reverse,64,8,1,0.00043272972106933594,10,4.3272972106933594e-05
terngrad,128,1,0,0.0005095005035400391,10,5.0950050354003904e-05
terngrad_reverse,128,1,0,0.00045037269592285156,10,4.503726959228516e-05
terngrad,128,1,1,0.0004906654357910156,10,4.9066543579101565e-05
terngrad_reverse,128,1,1,0.00042247772216796875,10,4.224777221679687e-05
terngrad,128,2,0,0.0004885196685791016,10,4.885196685791016e-05
terngrad_reverse,128,2,0,0.0004315376281738281,10,4.315376281738281e-05
terngrad,128,2,1,0.0004968643188476562,10,4.9686431884765626e-05
terngrad_reverse,128,2,1,0.0004134178161621094,10,4.134178161621094e-05
terngrad,128,4,0,0.0005004405975341797,10,5.004405975341797e-05
terngrad_reverse,128,4,0,0.00041413307189941406,10,4.1413307189941404e-05
terngrad,128,4,1,0.0005006790161132812,10,5.0067901611328125e-05
terngrad_reverse,128,4,1,0.0004279613494873047,10,4.279613494873047e-05
terngrad,128,8,0,0.0004985332489013672,10,4.985332489013672e-05
terngrad_reverse,128,8,0,0.00041174888610839844,10,4.117488861083984e-05
terngrad,128,8,1,0.0004944801330566406,10,4.9448013305664064e-05
terngrad_reverse,128,8,1,0.0004203319549560547,10,4.203319549560547e-05
terngrad,256,1,0,0.0004947185516357422,10,4.947185516357422e-05
terngrad_reverse,256,1,0,0.0004096031188964844,10,4.096031188964844e-05
terngrad,256,1,1,0.00048542022705078125,10,4.8542022705078124e-05
terngrad_reverse,256,1,1,0.00042557716369628906,10,4.2557716369628906e-05
terngrad,256,2,0,0.0004935264587402344,10,4.935264587402344e-05
terngrad_reverse,256,2,0,0.0004031658172607422,10,4.031658172607422e-05
terngrad,256,2,1,0.0005078315734863281,10,5.078315734863281e-05
terngrad_reverse,256,2,1,0.00042176246643066406,10,4.217624664306641e-05
terngrad,256,4,0,0.0004878044128417969,10,4.8780441284179686e-05
terngrad_reverse,256,4,0,0.0004172325134277344,10,4.172325134277344e-05
terngrad,256,4,1,0.0004994869232177734,10,4.9948692321777344e-05
terngrad_reverse,256,4,1,0.0004162788391113281,10,4.162788391113281e-05
terngrad,256,8,0,0.0005059242248535156,10,5.059242248535156e-05
