operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.0008335113525390625,10,8.335113525390626e-05
terngrad_reverse,32,2,0,0.0006434917449951172,10,6.434917449951171e-05
terngrad,32,2,1,0.0006258487701416016,10,6.258487701416016e-05
terngrad_reverse,32,2,1,0.0005936622619628906,10,5.936622619628906e-05
terngrad,64,2,0,0.0006372928619384766,10,6.372928619384766e-05
terngrad_reverse,64,2,0,0.0006031990051269531,10,6.031990051269531e-05
terngrad,64,2,1,0.0006139278411865234,10,6.139278411865234e-05
terngrad_reverse,64,2,1,0.0005929470062255859,10,5.929470062255859e-05
terngrad,128,2,0,0.0006580352783203125,10,6.580352783203125e-05
terngrad_reverse,128,2,0,0.0006177425384521484,10,6.177425384521485e-05
terngrad,128,2,1,0.0006642341613769531,10,6.642341613769532e-05
terngrad_reverse,128,2,1,0.0005965232849121094,10,5.9652328491210935e-05
terngrad,256,2,0,0.0007584095001220703,10,7.584095001220704e-05
terngrad_reverse,256,2,0,0.0005922317504882812,10,5.9223175048828126e-05
terngrad,256,2,1,0.0007171630859375,10,7.171630859375e-05
terngrad_reverse,256,2,1,0.0005974769592285156,10,5.974769592285156e-05
terngrad,512,2,0,0.0008985996246337891,10,8.98599624633789e-05
terngrad_reverse,512,2,0,0.0006670951843261719,10,6.670951843261719e-05
terngrad,512,2,1,0.00077056884765625,10,7.7056884765625e-05
terngrad_reverse,512,2,1,0.0006170272827148438,10,6.170272827148438e-05
terngrad,1024,2,0,0.0012183189392089844,10,0.00012183189392089844
terngrad_reverse,1024,2,0,0.0006580352783203125,10,6.580352783203125e-05
terngrad,1024,2,1,0.0010533332824707031,10,0.00010533332824707032
terngrad_reverse,1024,2,1,0.0006961822509765625,10,6.961822509765625e-05
terngrad,2048,2,0,0.0018379688262939453,10,0.00018379688262939453
terngrad_reverse,2048,2,0,0.0007386207580566406,10,7.386207580566407e-05
terngrad,2048,2,1,0.0016663074493408203,10,0.00016663074493408203
terngrad_reverse,2048,2,1,0.0009372234344482422,10,9.372234344482422e-05
terngrad,4096,2,0,0.0035669803619384766,10,0.00035669803619384763
terngrad_reverse,4096,2,0,0.0012264251708984375,10,0.00012264251708984374
terngrad,4096,2,1,0.002386331558227539,10,0.0002386331558227539
terngrad_reverse,4096,2,1,0.001115560531616211,10,0.00011155605316162109
terngrad,8192,2,0,0.005918979644775391,10,0.000591897964477539
terngrad_reverse,8192,2,0,0.0015625953674316406,10,0.00015625953674316406
terngrad,8192,2,1,0.003939628601074219,10,0.0003939628601074219
terngrad_reverse,8192,2,1,0.0013916492462158203,10,0.00013916492462158204
terngrad,16384,2,0,0.010113000869750977,10,0.0010113000869750976
terngrad_reverse,16384,2,0,0.002485513687133789,10,0.0002485513687133789
terngrad,16384,2,1,0.007188558578491211,10,0.0007188558578491211
