operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.0010225772857666016,10,0.00010225772857666015
terngrad_reverse,32,2,0,0.0008394718170166016,10,8.394718170166016e-05
terngrad,32,2,1,0.0007598400115966797,10,7.598400115966797e-05
terngrad_reverse,32,2,1,0.0007357597351074219,10,7.357597351074219e-05
terngrad,64,2,0,0.0007750988006591797,10,7.750988006591797e-05
terngrad_reverse,64,2,0,0.0007450580596923828,10,7.450580596923828e-05
terngrad,64,2,1,0.0007724761962890625,10,7.724761962890625e-05
terngrad_reverse,64,2,1,0.0007448196411132812,10,7.448196411132812e-05
terngrad,128,2,0,0.0008275508880615234,10,8.275508880615235e-05
terngrad_reverse,128,2,0,0.0007853507995605469,10,7.853507995605468e-05
terngrad,128,2,1,0.0008118152618408203,10,8.118152618408203e-05
terngrad_reverse,128,2,1,0.0007131099700927734,10,7.131099700927735e-05
terngrad,256,2,0,0.0008716583251953125,10,8.716583251953126e-05
terngrad_reverse,256,2,0,0.0007388591766357422,10,7.388591766357421e-05
terngrad,256,2,1,0.0008537769317626953,10,8.537769317626954e-05
terngrad_reverse,256,2,1,0.000736236572265625,10,7.36236572265625e-05
terngrad,512,2,0,0.0010263919830322266,10,0.00010263919830322266
terngrad_reverse,512,2,0,0.0007662773132324219,10,7.662773132324218e-05
terngrad,512,2,1,0.0009012222290039062,10,9.012222290039062e-05
terngrad_reverse,512,2,1,0.0007655620574951172,10,7.655620574951172e-05
terngrad,1024,2,0,0.0013124942779541016,10,0.00013124942779541016
terngrad_reverse,1024,2,0,0.0007679462432861328,10,7.679462432861329e-05
terngrad,1024,2,1,0.0011093616485595703,10,0.00011093616485595703
terngrad_reverse,1024,2,1,0.0007550716400146484,10,7.550716400146484e-05
terngrad,2048,2,0,0.0018970966339111328,10,0.0001897096633911133
terngrad_reverse,2048,2,0,0.0008463859558105469,10,8.463859558105469e-05
terngrad,2048,2,1,0.012811422348022461,10,0.001281142234802246
terngrad_reverse,2048,2,1,0.0009016990661621094,10,9.016990661621093e-05
terngrad,4096,2,0,0.003206968307495117,10,0.0003206968307495117
terngrad_reverse,4096,2,0,0.0011630058288574219,10,0.00011630058288574219
terngrad,4096,2,1,0.0022630691528320312,10,0.00022630691528320314
terngrad_reverse,4096,2,1,0.001049041748046875,10,0.0001049041748046875
terngrad,8192,2,0,0.005758047103881836,10,0.0005758047103881836
terngrad_reverse,8192,2,0,0.001794576644897461,10,0.0001794576644897461
terngrad,8192,2,1,0.004008769989013672,10,0.0004008769989013672
terngrad_reverse,8192,2,1,0.0015881061553955078,10,0.0001588106155395508
terngrad,16384,2,0,0.00956416130065918,10,0.000956416130065918
terngrad_reverse,16384,2,0,0.002198934555053711,10,0.00021989345550537108
terngrad,16384,2,1,0.006266117095947266,10,0.0006266117095947265
terngrad_reverse,16384,2,1,0.0021936893463134766,10,0.00021936893463134766
terngrad,32768,2,0,0.01692509651184082,10,0.001692509651184082
terngrad_reverse,32768,2,0,0.003615140914916992,10,0.0003615140914916992
terngrad,32768,2,1,0.010935068130493164,10,0.0010935068130493164
terngrad_reverse,32768,2,1,0.0033080577850341797,10,0.00033080577850341797
terngrad,65536,2,0,0.028894424438476562,10,0.0028894424438476564
terngrad_reverse,65536,2,0,0.005469322204589844,10,0.0005469322204589844
terngrad,65536,2,1,0.01712656021118164,10,0.001712656021118164
terngrad_reverse,65536,2,1,0.004973173141479492,10,0.0004973173141479492
terngrad,131072,2,0,0.048995018005371094,10,0.004899501800537109
terngrad_reverse,131072,2,0,0.007649660110473633,10,0.0007649660110473633
terngrad,131072,2,1,0.03181052207946777,10,0.003181052207946777
terngrad_reverse,131072,2,1,0.007480621337890625,10,0.0007480621337890625
terngrad,262144,2,0,0.11652421951293945,10,0.011652421951293946
terngrad_reverse,262144,2,0,0.015558958053588867,10,0.0015558958053588866
terngrad,262144,2,1,0.07211017608642578,10,0.007211017608642578
terngrad_reverse,262144,2,1,0.015173196792602539,10,0.001517319679260254
terngrad,524288,2,0,0.21253180503845215,10,0.021253180503845216
terngrad_reverse,524288,2,0,0.027869701385498047,10,0.0027869701385498046
terngrad,524288,2,1,0.14314842224121094,10,0.014314842224121094
terngrad_reverse,524288,2,1,0.028733491897583008,10,0.002873349189758301
terngrad,1048576,2,0,0.40741634368896484,10,0.04074163436889648
terngrad_reverse,1048576,2,0,0.06079554557800293,10,0.006079554557800293
terngrad,1048576,2,1,0.26654744148254395,10,0.026654744148254396
terngrad_reverse,1048576,2,1,0.053101301193237305,10,0.00531013011932373
terngrad,2097152,2,0,0.7884860038757324,10,0.07884860038757324
terngrad_reverse,2097152,2,0,0.10366582870483398,10,0.010366582870483398
terngrad,2097152,2,1,0.401383638381958,10,0.0401383638381958
terngrad_reverse,2097152,2,1,0.07864642143249512,10,0.007864642143249511
terngrad,4194304,2,0,1.244326114654541,10,0.1244326114654541
terngrad_reverse,4194304,2,0,0.18118524551391602,10,0.018118524551391603
terngrad,4194304,2,1,0.8530101776123047,10,0.08530101776123047
terngrad_reverse,4194304,2,1,0.18230509757995605,10,0.018230509757995606
terngrad,8388608,2,0,2.334311008453369,10,0.23343110084533691
terngrad_reverse,8388608,2,0,0.3544425964355469,10,0.03544425964355469
terngrad,8388608,2,1,1.4557442665100098,10,0.14557442665100098
terngrad_reverse,8388608,2,1,0.34092259407043457,10,0.034092259407043454
terngrad,16777216,2,0,4.496176481246948,10,0.44961764812469485
terngrad_reverse,16777216,2,0,0.6769552230834961,10,0.0676955223083496
terngrad,16777216,2,1,2.9213356971740723,10,0.2921335697174072
terngrad_reverse,16777216,2,1,0.7007846832275391,10,0.07007846832275391
terngrad,33554432,2,0,8.851069211959839,10,0.8851069211959839
terngrad_reverse,33554432,2,0,1.328927755355835,10,0.13289277553558348
terngrad,33554432,2,1,5.721524477005005,10,0.5721524477005004
terngrad_reverse,33554432,2,1,1.32957124710083,10,0.132957124710083
terngrad,67108864,2,0,17.540733337402344,10,1.7540733337402343
terngrad_reverse,67108864,2,0,2.687403440475464,10,0.2687403440475464
terngrad,67108864,2,1,11.308133840560913,10,1.1308133840560912
terngrad_reverse,67108864,2,1,2.7401154041290283,10,0.2740115404129028
terngrad,134217728,2,0,34.95892882347107,10,3.495892882347107
terngrad_reverse,134217728,2,0,5.4646642208099365,10,0.5464664220809936
terngrad,134217728,2,1,22.42367649078369,10,2.242367649078369
terngrad_reverse,134217728,2,1,5.514007329940796,10,0.5514007329940795
