operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.0006096363067626953,10,6.096363067626953e-05
terngrad_reverse,32,2,0,0.0006749629974365234,10,6.749629974365235e-05
terngrad,32,2,1,0.00041365623474121094,10,4.1365623474121094e-05
terngrad_reverse,32,2,1,0.0004818439483642578,10,4.818439483642578e-05
terngrad,64,2,0,0.0004036426544189453,10,4.0364265441894534e-05
terngrad_reverse,64,2,0,0.0005054473876953125,10,5.054473876953125e-05
terngrad,64,2,1,0.0004088878631591797,10,4.088878631591797e-05
terngrad_reverse,64,2,1,0.000522613525390625,10,5.22613525390625e-05
terngrad,128,2,0,0.0004076957702636719,10,4.076957702636719e-05
terngrad_reverse,128,2,0,0.0005486011505126953,10,5.486011505126953e-05
terngrad,128,2,1,0.0003962516784667969,10,3.9625167846679685e-05
terngrad_reverse,128,2,1,0.0005288124084472656,10,5.2881240844726565e-05
terngrad,256,2,0,0.0004067420959472656,10,4.067420959472656e-05
terngrad_reverse,256,2,0,0.0005016326904296875,10,5.016326904296875e-05
terngrad,256,2,1,0.0003991127014160156,10,3.9911270141601564e-05
terngrad_reverse,256,2,1,0.0005404949188232422,10,5.4049491882324216e-05
terngrad,512,2,0,0.0004146099090576172,10,4.146099090576172e-05
terngrad_reverse,512,2,0,0.00037169456481933594,10,3.7169456481933595e-05
terngrad,512,2,1,0.0004086494445800781,10,4.0864944458007814e-05
terngrad_reverse,512,2,1,0.0003993511199951172,10,3.993511199951172e-05
terngrad,1024,2,0,0.00039958953857421875,10,3.9958953857421874e-05
terngrad_reverse,1024,2,0,0.00035071372985839844,10,3.507137298583984e-05
terngrad,1024,2,1,0.00040030479431152344,10,4.0030479431152345e-05
terngrad_reverse,1024,2,1,0.00035643577575683594,10,3.5643577575683594e-05
terngrad,2048,2,0,0.00041294097900390625,10,4.129409790039062e-05
terngrad_reverse,2048,2,0,0.0003552436828613281,10,3.552436828613281e-05
terngrad,2048,2,1,0.00040793418884277344,10,4.079341888427734e-05
terngrad_reverse,2048,2,1,0.0003540515899658203,10,3.540515899658203e-05
terngrad,4096,2,0,0.0004165172576904297,10,4.1651725769042966e-05
terngrad_reverse,4096,2,0,0.0003604888916015625,10,3.604888916015625e-05
terngrad,4096,2,1,0.0004229545593261719,10,4.229545593261719e-05
terngrad_reverse,4096,2,1,0.000362396240234375,10,3.62396240234375e-05
terngrad,8192,2,0,0.0004780292510986328,10,4.780292510986328e-05
terngrad_reverse,8192,2,0,0.00041222572326660156,10,4.122257232666016e-05
terngrad,8192,2,1,0.00041174888610839844,10,4.117488861083984e-05
terngrad_reverse,8192,2,1,0.000354766845703125,10,3.54766845703125e-05
terngrad,16384,2,0,0.000484466552734375,10,4.84466552734375e-05
terngrad_reverse,16384,2,0,0.00036978721618652344,10,3.697872161865234e-05
terngrad,16384,2,1,0.0004143714904785156,10,4.1437149047851565e-05
terngrad_reverse,16384,2,1,0.0003578662872314453,10,3.578662872314453e-05
terngrad,32768,2,0,0.0005221366882324219,10,5.221366882324219e-05
terngrad_reverse,32768,2,0,0.0004267692565917969,10,4.267692565917969e-05
terngrad,32768,2,1,0.00041866302490234375,10,4.1866302490234374e-05
terngrad_reverse,32768,2,1,0.0003647804260253906,10,3.647804260253906e-05
terngrad,65536,2,0,0.0005052089691162109,10,5.0520896911621095e-05
terngrad_reverse,65536,2,0,0.00037860870361328125,10,3.786087036132813e-05
terngrad,65536,2,1,0.00043463706970214844,10,4.3463706970214846e-05
terngrad_reverse,65536,2,1,0.0003638267517089844,10,3.6382675170898436e-05
terngrad,131072,2,0,0.0004372596740722656,10,4.3725967407226564e-05
terngrad_reverse,131072,2,0,0.00037288665771484375,10,3.7288665771484376e-05
terngrad,131072,2,1,0.018189668655395508,10,0.0018189668655395508
terngrad_reverse,131072,2,1,0.00047135353088378906,10,4.7135353088378904e-05
terngrad,262144,2,0,0.0004944801330566406,10,4.9448013305664064e-05
terngrad_reverse,262144,2,0,0.00040340423583984375,10,4.034042358398437e-05
terngrad,262144,2,1,0.0004887580871582031,10,4.887580871582031e-05
terngrad_reverse,262144,2,1,0.0004107952117919922,10,4.107952117919922e-05
terngrad,524288,2,0,0.0006396770477294922,10,6.396770477294922e-05
terngrad_reverse,524288,2,0,0.0005285739898681641,10,5.2857398986816404e-05
terngrad,524288,2,1,0.0005943775177001953,10,5.9437751770019534e-05
terngrad_reverse,524288,2,1,0.0005125999450683594,10,5.125999450683594e-05
terngrad,1048576,2,0,0.0007467269897460938,10,7.467269897460937e-05
terngrad_reverse,1048576,2,0,0.0005199909210205078,10,5.199909210205078e-05
terngrad,1048576,2,1,0.0006160736083984375,10,6.160736083984374e-05
terngrad_reverse,1048576,2,1,0.0005030632019042969,10,5.030632019042969e-05
terngrad,2097152,2,0,0.0006999969482421875,10,6.999969482421876e-05
terngrad_reverse,2097152,2,0,0.0005233287811279297,10,5.233287811279297e-05
terngrad,2097152,2,1,0.0006566047668457031,10,6.566047668457031e-05
terngrad_reverse,2097152,2,1,0.0005223751068115234,10,5.223751068115234e-05
terngrad,4194304,2,0,0.0006973743438720703,10,6.973743438720703e-05
terngrad_reverse,4194304,2,0,0.0010204315185546875,10,0.00010204315185546875
terngrad,4194304,2,1,0.0005972385406494141,10,5.9723854064941406e-05
terngrad_reverse,4194304,2,1,0.0010178089141845703,10,0.00010178089141845703
terngrad,8388608,2,0,0.0006203651428222656,10,6.203651428222656e-05
terngrad_reverse,8388608,2,0,0.003716707229614258,10,0.0003716707229614258
terngrad,8388608,2,1,0.0005967617034912109,10,5.9676170349121096e-05
terngrad_reverse,8388608,2,1,0.0037500858306884766,10,0.0003750085830688477
terngrad,16777216,2,0,0.0006875991821289062,10,6.875991821289062e-05
terngrad_reverse,16777216,2,0,0.0068089962005615234,10,0.0006808996200561524
terngrad,16777216,2,1,0.0005519390106201172,10,5.519390106201172e-05
terngrad_reverse,16777216,2,1,0.007721900939941406,10,0.0007721900939941407
terngrad,33554432,2,0,0.0005705356597900391,10,5.705356597900391e-05
terngrad_reverse,33554432,2,0,0.012777090072631836,10,0.0012777090072631837
terngrad,33554432,2,1,0.0006072521209716797,10,6.0725212097167966e-05
terngrad_reverse,33554432,2,1,0.012038707733154297,10,0.0012038707733154296
terngrad,67108864,2,0,0.000614166259765625,10,6.14166259765625e-05
terngrad_reverse,67108864,2,0,0.023254871368408203,10,0.00232548713684082
terngrad,67108864,2,1,0.0006685256958007812,10,6.685256958007812e-05
terngrad_reverse,67108864,2,1,0.019327878952026367,10,0.0019327878952026367
terngrad,134217728,2,0,0.0034818649291992188,10,0.0003481864929199219
terngrad_reverse,134217728,2,0,0.035576820373535156,10,0.0035576820373535156
terngrad,134217728,2,1,0.0010170936584472656,10,0.00010170936584472657
terngrad_reverse,134217728,2,1,0.03928112983703613,10,0.0039281129837036135
