operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.0005891323089599609,10,5.891323089599609e-05
terngrad_reverse,32,2,0,0.0005176067352294922,10,5.176067352294922e-05
terngrad,32,2,1,0.0004482269287109375,10,4.482269287109375e-05
terngrad_reverse,32,2,1,0.0005087852478027344,10,5.087852478027344e-05
terngrad,64,2,0,0.00048089027404785156,10,4.8089027404785154e-05
terngrad_reverse,64,2,0,0.0005362033843994141,10,5.362033843994141e-05
terngrad,64,2,1,0.0004570484161376953,10,4.570484161376953e-05
terngrad_reverse,64,2,1,0.0005033016204833984,10,5.033016204833984e-05
terngrad,128,2,0,0.00045108795166015625,10,4.510879516601562e-05
terngrad_reverse,128,2,0,0.0005583763122558594,10,5.5837631225585935e-05
terngrad,128,2,1,0.00045871734619140625,10,4.5871734619140626e-05
terngrad_reverse,128,2,1,0.0005297660827636719,10,5.2976608276367185e-05
terngrad,256,2,0,0.00044465065002441406,10,4.4465065002441406e-05
terngrad_reverse,256,2,0,0.0005052089691162109,10,5.0520896911621095e-05
terngrad,256,2,1,0.00045871734619140625,10,4.5871734619140626e-05
terngrad_reverse,256,2,1,0.0004906654357910156,10,4.9066543579101565e-05
terngrad,512,2,0,0.00047278404235839844,10,4.7278404235839846e-05
terngrad_reverse,512,2,0,0.0003859996795654297,10,3.859996795654297e-05
terngrad,512,2,1,0.000453948974609375,10,4.53948974609375e-05
terngrad_reverse,512,2,1,0.0004172325134277344,10,4.172325134277344e-05
terngrad,1024,2,0,0.00044989585876464844,10,4.498958587646484e-05
terngrad_reverse,1024,2,0,0.0003895759582519531,10,3.8957595825195314e-05
terngrad,1024,2,1,0.0004551410675048828,10,4.551410675048828e-05
terngrad_reverse,1024,2,1,0.00037932395935058594,10,3.793239593505859e-05
terngrad,2048,2,0,0.00045752525329589844,10,4.5752525329589845e-05
terngrad_reverse,2048,2,0,0.0003707408905029297,10,3.707408905029297e-05
terngrad,2048,2,1,0.00045371055603027344,10,4.5371055603027346e-05
terngrad_reverse,2048,2,1,0.00038743019104003906,10,3.8743019104003906e-05
terngrad,4096,2,0,0.0004546642303466797,10,4.5466423034667966e-05
terngrad_reverse,4096,2,0,0.0003962516784667969,10,3.9625167846679685e-05
terngrad,4096,2,1,0.0004634857177734375,10,4.634857177734375e-05
terngrad_reverse,4096,2,1,0.0004131793975830078,10,4.1317939758300784e-05
terngrad,8192,2,0,0.00048542022705078125,10,4.8542022705078124e-05
terngrad_reverse,8192,2,0,0.0003800392150878906,10,3.8003921508789064e-05
terngrad,8192,2,1,0.0004591941833496094,10,4.5919418334960936e-05
terngrad_reverse,8192,2,1,0.0003726482391357422,10,3.726482391357422e-05
terngrad,16384,2,0,0.0005826950073242188,10,5.8269500732421876e-05
terngrad_reverse,16384,2,0,0.00047969818115234375,10,4.796981811523437e-05
terngrad,16384,2,1,0.0004673004150390625,10,4.673004150390625e-05
terngrad_reverse,16384,2,1,0.00039267539978027344,10,3.926753997802734e-05
terngrad,32768,2,0,0.0005729198455810547,10,5.729198455810547e-05
terngrad_reverse,32768,2,0,0.00048160552978515625,10,4.8160552978515625e-05
terngrad,32768,2,1,0.0004711151123046875,10,4.711151123046875e-05
terngrad_reverse,32768,2,1,0.00038909912109375,10,3.8909912109375e-05
terngrad,65536,2,0,0.0004658699035644531,10,4.6586990356445314e-05
terngrad_reverse,65536,2,0,0.0003902912139892578,10,3.902912139892578e-05
terngrad,65536,2,1,0.0004744529724121094,10,4.744529724121094e-05
