operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.0009396076202392578,10,9.396076202392579e-05
terngrad_reverse,32,2,0,0.0005724430084228516,10,5.7244300842285155e-05
terngrad,32,2,1,0.0006289482116699219,10,6.289482116699219e-05
terngrad_reverse,32,2,1,0.0005004405975341797,10,5.004405975341797e-05
terngrad,64,2,0,0.0006420612335205078,10,6.420612335205078e-05
terngrad_reverse,64,2,0,0.0004849433898925781,10,4.8494338989257814e-05
terngrad,64,2,1,0.0006270408630371094,10,6.270408630371094e-05
terngrad_reverse,64,2,1,0.0005025863647460938,10,5.025863647460938e-05
terngrad,128,2,0,0.0006961822509765625,10,6.961822509765625e-05
terngrad_reverse,128,2,0,0.0004725456237792969,10,4.7254562377929685e-05
terngrad,128,2,1,0.0006387233734130859,10,6.387233734130859e-05
terngrad_reverse,128,2,1,0.00048804283142089844,10,4.880428314208984e-05
terngrad,256,2,0,0.0007536411285400391,10,7.536411285400391e-05
terngrad_reverse,256,2,0,0.00046443939208984375,10,4.644393920898438e-05
terngrad,256,2,1,0.0007038116455078125,10,7.038116455078125e-05
terngrad_reverse,256,2,1,0.00046563148498535156,10,4.656314849853516e-05
terngrad,512,2,0,0.0009307861328125,10,9.307861328125e-05
terngrad_reverse,512,2,0,0.00046324729919433594,10,4.6324729919433596e-05
terngrad,512,2,1,0.0007987022399902344,10,7.987022399902344e-05
terngrad_reverse,512,2,1,0.0004763603210449219,10,4.763603210449219e-05
terngrad,1024,2,0,0.001222372055053711,10,0.0001222372055053711
terngrad_reverse,1024,2,0,0.00044417381286621094,10,4.4417381286621096e-05
terngrad,1024,2,1,0.0010373592376708984,10,0.00010373592376708985
terngrad_reverse,1024,2,1,0.0004456043243408203,10,4.456043243408203e-05
terngrad,2048,2,0,0.0018663406372070312,10,0.00018663406372070311
terngrad_reverse,2048,2,0,0.0004627704620361328,10,4.627704620361328e-05
terngrad,2048,2,1,0.0014019012451171875,10,0.00014019012451171875
terngrad_reverse,2048,2,1,0.0004646778106689453,10,4.646778106689453e-05
terngrad,4096,2,0,0.0030486583709716797,10,0.000304865837097168
terngrad_reverse,4096,2,0,0.00045871734619140625,10,4.5871734619140626e-05
terngrad,4096,2,1,0.002080202102661133,10,0.00020802021026611328
terngrad_reverse,4096,2,1,0.00044989585876464844,10,4.498958587646484e-05
terngrad,8192,2,0,0.0052030086517333984,10,0.0005203008651733399
terngrad_reverse,8192,2,0,0.0005462169647216797,10,5.462169647216797e-05
terngrad,8192,2,1,0.0034706592559814453,10,0.00034706592559814454
terngrad_reverse,8192,2,1,0.00044798851013183594,10,4.4798851013183595e-05
terngrad,16384,2,0,0.00951242446899414,10,0.0009512424468994141
terngrad_reverse,16384,2,0,0.0008282661437988281,10,8.282661437988281e-05
terngrad,16384,2,1,0.006436824798583984,10,0.0006436824798583985
terngrad_reverse,16384,2,1,0.0008878707885742188,10,8.878707885742187e-05
terngrad,32768,2,0,0.017851829528808594,10,0.0017851829528808595
terngrad_reverse,32768,2,0,0.0007801055908203125,10,7.801055908203125e-05
terngrad,32768,2,1,0.011926412582397461,10,0.0011926412582397461
terngrad_reverse,32768,2,1,0.0007541179656982422,10,7.541179656982422e-05
terngrad,65536,2,0,0.0321958065032959,10,0.0032195806503295898
terngrad_reverse,65536,2,0,0.0008912086486816406,10,8.912086486816407e-05
terngrad,65536,2,1,0.019537687301635742,10,0.0019537687301635744
terngrad_reverse,65536,2,1,0.0007045269012451172,10,7.045269012451172e-05
terngrad,131072,2,0,0.050696372985839844,10,0.005069637298583984
terngrad_reverse,131072,2,0,0.0008885860443115234,10,8.885860443115234e-05
terngrad,131072,2,1,0.04022550582885742,10,0.004022550582885742
terngrad_reverse,131072,2,1,0.0013041496276855469,10,0.0001304149627685547
terngrad,262144,2,0,0.13229012489318848,10,0.013229012489318848
terngrad_reverse,262144,2,0,0.0008497238159179688,10,8.497238159179687e-05
terngrad,262144,2,1,0.06264925003051758,10,0.006264925003051758
terngrad_reverse,262144,2,1,0.0008540153503417969,10,8.540153503417968e-05
terngrad,524288,2,0,0.32498812675476074,10,0.03249881267547607
terngrad_reverse,524288,2,0,0.0011949539184570312,10,0.00011949539184570312
terngrad,524288,2,1,0.20266222953796387,10,0.020266222953796386
terngrad_reverse,524288,2,1,0.0009162425994873047,10,9.162425994873047e-05
terngrad,1048576,2,0,0.5453450679779053,10,0.054534506797790525
terngrad_reverse,1048576,2,0,0.0011284351348876953,10,0.00011284351348876953
terngrad,1048576,2,1,0.3907477855682373,10,0.03907477855682373
terngrad_reverse,1048576,2,1,0.002096414566040039,10,0.0002096414566040039
terngrad,2097152,2,0,0.9832947254180908,10,0.09832947254180908
terngrad_reverse,2097152,2,0,0.0015454292297363281,10,0.00015454292297363282
terngrad,2097152,2,1,0.6251077651977539,10,0.0625107765197754
terngrad_reverse,2097152,2,1,0.0012927055358886719,10,0.0001292705535888672
terngrad,4194304,2,0,1.7414872646331787,10,0.17414872646331786
terngrad_reverse,4194304,2,0,0.0020673274993896484,10,0.00020673274993896485
terngrad,4194304,2,1,1.196981430053711,10,0.1196981430053711
terngrad_reverse,4194304,2,1,0.0021436214447021484,10,0.00021436214447021485
terngrad,8388608,2,0,3.301368236541748,10,0.3301368236541748
terngrad_reverse,8388608,2,0,0.005438566207885742,10,0.0005438566207885742
terngrad,8388608,2,1,2.22295880317688,10,0.222295880317688
terngrad_reverse,8388608,2,1,0.006381034851074219,10,0.0006381034851074219
terngrad,16777216,2,0,6.2278664112091064,10,0.6227866411209106
terngrad_reverse,16777216,2,0,0.005784511566162109,10,0.0005784511566162109
terngrad,16777216,2,1,4.188838481903076,10,0.4188838481903076
terngrad_reverse,16777216,2,1,0.0059964656829833984,10,0.0005996465682983398
terngrad,33554432,2,0,10.333639144897461,10,1.0333639144897462
terngrad_reverse,33554432,2,0,0.01136016845703125,10,0.001136016845703125
terngrad,33554432,2,1,7.651668310165405,10,0.7651668310165405
terngrad_reverse,33554432,2,1,0.010354757308959961,10,0.0010354757308959962
terngrad,67108864,2,0,19.696372985839844,10,1.9696372985839843
terngrad_reverse,67108864,2,0,0.012665033340454102,10,0.0012665033340454102
terngrad,67108864,2,1,13.083497762680054,10,1.3083497762680054
terngrad_reverse,67108864,2,1,0.015810728073120117,10,0.0015810728073120117
