operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.0008728504180908203,10,8.728504180908204e-05
terngrad_reverse,32,2,0,0.0005245208740234375,10,5.245208740234375e-05
terngrad,32,2,1,0.0005524158477783203,10,5.524158477783203e-05
terngrad_reverse,32,2,1,0.00047135353088378906,10,4.7135353088378904e-05
terngrad,64,2,0,0.0005772113800048828,10,5.772113800048828e-05
terngrad_reverse,64,2,0,0.0005059242248535156,10,5.059242248535156e-05
terngrad,64,2,1,0.0005643367767333984,10,5.643367767333984e-05
terngrad_reverse,64,2,1,0.0004832744598388672,10,4.8327445983886716e-05
terngrad,128,2,0,0.0006008148193359375,10,6.008148193359375e-05
terngrad_reverse,128,2,0,0.0004787445068359375,10,4.787445068359375e-05
terngrad,128,2,1,0.0006229877471923828,10,6.229877471923828e-05
terngrad_reverse,128,2,1,0.0004851818084716797,10,4.851818084716797e-05
terngrad,256,2,0,0.0006840229034423828,10,6.840229034423828e-05
terngrad_reverse,256,2,0,0.0004677772521972656,10,4.677772521972656e-05
terngrad,256,2,1,0.0006401538848876953,10,6.401538848876953e-05
terngrad_reverse,256,2,1,0.00048279762268066406,10,4.8279762268066406e-05
terngrad,512,2,0,0.000820159912109375,10,8.20159912109375e-05
terngrad_reverse,512,2,0,0.00041985511779785156,10,4.1985511779785155e-05
terngrad,512,2,1,0.0007271766662597656,10,7.271766662597656e-05
terngrad_reverse,512,2,1,0.00041866302490234375,10,4.1866302490234374e-05
terngrad,1024,2,0,0.0011212825775146484,10,0.00011212825775146485
terngrad_reverse,1024,2,0,0.0004131793975830078,10,4.1317939758300784e-05
terngrad,1024,2,1,0.0009071826934814453,10,9.071826934814453e-05
terngrad_reverse,1024,2,1,0.0004146099090576172,10,4.146099090576172e-05
terngrad,2048,2,0,0.0017337799072265625,10,0.00017337799072265626
terngrad_reverse,2048,2,0,0.000461578369140625,10,4.61578369140625e-05
terngrad,2048,2,1,0.0012972354888916016,10,0.00012972354888916016
terngrad_reverse,2048,2,1,0.0004715919494628906,10,4.7159194946289065e-05
terngrad,4096,2,0,0.002843618392944336,10,0.0002843618392944336
terngrad_reverse,4096,2,0,0.0005857944488525391,10,5.8579444885253904e-05
terngrad,4096,2,1,0.002042531967163086,10,0.0002042531967163086
terngrad_reverse,4096,2,1,0.0005321502685546875,10,5.321502685546875e-05
terngrad,8192,2,0,0.005076885223388672,10,0.0005076885223388672
terngrad_reverse,8192,2,0,0.0006818771362304688,10,6.818771362304688e-05
terngrad,8192,2,1,0.0035140514373779297,10,0.000351405143737793
terngrad_reverse,8192,2,1,0.0008196830749511719,10,8.196830749511719e-05
terngrad,16384,2,0,0.009398698806762695,10,0.0009398698806762695
terngrad_reverse,16384,2,0,0.0009672641754150391,10,9.67264175415039e-05
terngrad,16384,2,1,0.006188869476318359,10,0.000618886947631836
terngrad_reverse,16384,2,1,0.0011839866638183594,10,0.00011839866638183594
terngrad,32768,2,0,0.0171356201171875,10,0.00171356201171875
terngrad_reverse,32768,2,0,0.0014023780822753906,10,0.00014023780822753907
terngrad,32768,2,1,0.011821746826171875,10,0.0011821746826171874
terngrad_reverse,32768,2,1,0.0013458728790283203,10,0.00013458728790283203
terngrad,65536,2,0,0.030427932739257812,10,0.003042793273925781
terngrad_reverse,65536,2,0,0.0014641284942626953,10,0.00014641284942626954
terngrad,65536,2,1,0.01892375946044922,10,0.0018923759460449218
terngrad_reverse,65536,2,1,0.0015981197357177734,10,0.00015981197357177733
terngrad,131072,2,0,0.05803847312927246,10,0.005803847312927246
terngrad_reverse,131072,2,0,0.001537322998046875,10,0.0001537322998046875
terngrad,131072,2,1,0.04364347457885742,10,0.0043643474578857425
terngrad_reverse,131072,2,1,0.035101890563964844,10,0.003510189056396484
terngrad,262144,2,0,0.13121414184570312,10,0.013121414184570312
terngrad_reverse,262144,2,0,0.0010385513305664062,10,0.00010385513305664063
terngrad,262144,2,1,0.07233595848083496,10,0.0072335958480834964
terngrad_reverse,262144,2,1,0.0009207725524902344,10,9.207725524902343e-05
terngrad,524288,2,0,0.2148149013519287,10,0.02148149013519287
terngrad_reverse,524288,2,0,0.0014259815216064453,10,0.00014259815216064454
terngrad,524288,2,1,0.17304182052612305,10,0.017304182052612305
terngrad_reverse,524288,2,1,0.0012624263763427734,10,0.00012624263763427734
terngrad,1048576,2,0,0.4527130126953125,10,0.04527130126953125
terngrad_reverse,1048576,2,0,0.0016350746154785156,10,0.00016350746154785155
terngrad,1048576,2,1,0.3174915313720703,10,0.03174915313720703
terngrad_reverse,1048576,2,1,0.0030930042266845703,10,0.000309300422668457
terngrad,2097152,2,0,0.8148989677429199,10,0.081489896774292
terngrad_reverse,2097152,2,0,0.0016772747039794922,10,0.00016772747039794922
terngrad,2097152,2,1,0.4736316204071045,10,0.04736316204071045
terngrad_reverse,2097152,2,1,0.001401662826538086,10,0.0001401662826538086
terngrad,4194304,2,0,1.276824951171875,10,0.1276824951171875
terngrad_reverse,4194304,2,0,0.0015821456909179688,10,0.00015821456909179688
terngrad,4194304,2,1,0.9120385646820068,10,0.09120385646820069
terngrad_reverse,4194304,2,1,0.00652003288269043,10,0.0006520032882690429
terngrad,8388608,2,0,2.6647956371307373,10,0.26647956371307374
terngrad_reverse,8388608,2,0,0.0028679370880126953,10,0.00028679370880126955
terngrad,8388608,2,1,1.7975492477416992,10,0.17975492477416993
terngrad_reverse,8388608,2,1,0.009415149688720703,10,0.0009415149688720703
terngrad,16777216,2,0,5.286566972732544,10,0.5286566972732544
terngrad_reverse,16777216,2,0,0.008445501327514648,10,0.0008445501327514649
terngrad,16777216,2,1,3.5978658199310303,10,0.35978658199310304
terngrad_reverse,16777216,2,1,0.011269092559814453,10,0.0011269092559814454
terngrad,33554432,2,0,11.19615626335144,10,1.119615626335144
terngrad_reverse,33554432,2,0,0.013255119323730469,10,0.001325511932373047
terngrad,33554432,2,1,7.246356248855591,10,0.7246356248855591
terngrad_reverse,33554432,2,1,0.013621807098388672,10,0.001362180709838867
terngrad,67108864,2,0,21.24404788017273,10,2.124404788017273
terngrad_reverse,67108864,2,0,0.01629948616027832,10,0.001629948616027832
terngrad,67108864,2,1,15.086541891098022,10,1.5086541891098022
terngrad_reverse,67108864,2,1,0.017095565795898438,10,0.0017095565795898437
terngrad,134217728,2,0,42.068546772003174,10,4.206854677200317
terngrad_reverse,134217728,2,0,0.026454448699951172,10,0.002645444869995117
terngrad,134217728,2,1,29.167967319488525,10,2.9167967319488524
terngrad_reverse,134217728,2,1,0.02407097816467285,10,0.0024070978164672852
