operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.0006339550018310547,10,6.339550018310546e-05
terngrad_reverse,32,2,0,0.0005729198455810547,10,5.729198455810547e-05
terngrad,32,2,1,0.0005233287811279297,10,5.233287811279297e-05
terngrad_reverse,32,2,1,0.0005047321319580078,10,5.047321319580078e-05
terngrad,64,2,0,0.0005135536193847656,10,5.1355361938476564e-05
terngrad_reverse,64,2,0,0.0005176067352294922,10,5.176067352294922e-05
terngrad,64,2,1,0.0005278587341308594,10,5.278587341308594e-05
terngrad_reverse,64,2,1,0.0005097389221191406,10,5.0973892211914065e-05
terngrad,128,2,0,0.0005335807800292969,10,5.335807800292969e-05
terngrad_reverse,128,2,0,0.0005431175231933594,10,5.431175231933594e-05
terngrad,128,2,1,0.0005331039428710938,10,5.3310394287109374e-05
terngrad_reverse,128,2,1,0.0005059242248535156,10,5.059242248535156e-05
terngrad,256,2,0,0.0005705356597900391,10,5.705356597900391e-05
terngrad_reverse,256,2,0,0.0005033016204833984,10,5.033016204833984e-05
terngrad,256,2,1,0.0005967617034912109,10,5.9676170349121096e-05
terngrad_reverse,256,2,1,0.0005037784576416016,10,5.037784576416016e-05
terngrad,512,2,0,0.0005922317504882812,10,5.9223175048828126e-05
terngrad_reverse,512,2,0,0.0005195140838623047,10,5.195140838623047e-05
terngrad,512,2,1,0.0006396770477294922,10,6.396770477294922e-05
terngrad_reverse,512,2,1,0.0005371570587158203,10,5.3715705871582034e-05
terngrad,1024,2,0,0.0007319450378417969,10,7.319450378417969e-05
terngrad_reverse,1024,2,0,0.0005345344543457031,10,5.345344543457031e-05
terngrad,1024,2,1,0.0007388591766357422,10,7.388591766357421e-05
terngrad_reverse,1024,2,1,0.0005245208740234375,10,5.245208740234375e-05
terngrad,2048,2,0,0.0008997917175292969,10,8.997917175292968e-05
terngrad_reverse,2048,2,0,0.0005691051483154297,10,5.6910514831542966e-05
terngrad,2048,2,1,0.009629487991333008,10,0.0009629487991333008
terngrad_reverse,2048,2,1,0.0006053447723388672,10,6.053447723388672e-05
terngrad,4096,2,0,0.0013885498046875,10,0.00013885498046875
terngrad_reverse,4096,2,0,0.00069427490234375,10,6.9427490234375e-05
terngrad,4096,2,1,0.0014317035675048828,10,0.00014317035675048828
terngrad_reverse,4096,2,1,0.0006554126739501953,10,6.554126739501953e-05
terngrad,8192,2,0,0.002169370651245117,10,0.0002169370651245117
terngrad_reverse,8192,2,0,0.0009229183197021484,10,9.229183197021485e-05
terngrad,8192,2,1,0.0024514198303222656,10,0.0002451419830322266
terngrad_reverse,8192,2,1,0.0008981227874755859,10,8.981227874755859e-05
terngrad,16384,2,0,0.003880023956298828,10,0.00038800239562988283
terngrad_reverse,16384,2,0,0.0013189315795898438,10,0.00013189315795898439
terngrad,16384,2,1,0.004568815231323242,10,0.0004568815231323242
terngrad_reverse,16384,2,1,0.0013778209686279297,10,0.00013778209686279296
terngrad,32768,2,0,0.007180452346801758,10,0.0007180452346801757
terngrad_reverse,32768,2,0,0.0021393299102783203,10,0.00021393299102783202
terngrad,32768,2,1,0.008037328720092773,10,0.0008037328720092773
terngrad_reverse,32768,2,1,0.002080678939819336,10,0.0002080678939819336
terngrad,65536,2,0,0.012597322463989258,10,0.0012597322463989257
terngrad_reverse,65536,2,0,0.0024471282958984375,10,0.00024471282958984377
terngrad,65536,2,1,0.012444734573364258,10,0.0012444734573364257
terngrad_reverse,65536,2,1,0.0024137496948242188,10,0.00024137496948242187
terngrad,131072,2,0,0.01752614974975586,10,0.001752614974975586
terngrad_reverse,131072,2,0,0.0035886764526367188,10,0.0003588676452636719
terngrad,131072,2,1,0.019245147705078125,10,0.0019245147705078125
terngrad_reverse,131072,2,1,0.0033681392669677734,10,0.00033681392669677735
terngrad,262144,2,0,0.0513157844543457,10,0.005131578445434571
terngrad_reverse,262144,2,0,0.008174896240234375,10,0.0008174896240234375
terngrad,262144,2,1,0.03843235969543457,10,0.003843235969543457
terngrad_reverse,262144,2,1,0.0060882568359375,10,0.00060882568359375
terngrad,524288,2,0,0.07968664169311523,10,0.007968664169311523
terngrad_reverse,524288,2,0,0.013963937759399414,10,0.0013963937759399413
terngrad,524288,2,1,0.09361839294433594,10,0.009361839294433594
terngrad_reverse,524288,2,1,0.013704299926757812,10,0.0013704299926757812
