operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.003103494644165039,10,0.0003103494644165039
terngrad_reverse,32,2,0,0.0016574859619140625,10,0.00016574859619140626
terngrad,64,2,0,0.0021409988403320312,10,0.00021409988403320312
terngrad_reverse,64,2,0,0.0011436939239501953,10,0.00011436939239501953
terngrad,128,2,0,0.0020334720611572266,10,0.00020334720611572265
terngrad_reverse,128,2,0,0.00115966796875,10,0.000115966796875
terngrad,256,2,0,0.0026018619537353516,10,0.00026018619537353515
terngrad_reverse,256,2,0,0.0012233257293701172,10,0.00012233257293701172
terngrad,512,2,0,0.0017352104187011719,10,0.00017352104187011718
terngrad_reverse,512,2,0,0.0010886192321777344,10,0.00010886192321777344
terngrad,1024,2,0,0.0016269683837890625,10,0.00016269683837890624
terngrad_reverse,1024,2,0,0.0011107921600341797,10,0.00011107921600341796
terngrad,2048,2,0,0.0015878677368164062,10,0.00015878677368164062
terngrad_reverse,2048,2,0,0.0010673999786376953,10,0.00010673999786376953
terngrad,4096,2,0,0.001697540283203125,10,0.0001697540283203125
terngrad_reverse,4096,2,0,0.0010759830474853516,10,0.00010759830474853516
terngrad,8192,2,0,0.0016078948974609375,10,0.00016078948974609374
terngrad_reverse,8192,2,0,0.0010173320770263672,10,0.00010173320770263672
terngrad,16384,2,0,0.0016393661499023438,10,0.00016393661499023438
terngrad_reverse,16384,2,0,0.000997304916381836,10,9.97304916381836e-05
terngrad,32768,2,0,0.001621246337890625,10,0.0001621246337890625
terngrad_reverse,32768,2,0,0.0009551048278808594,10,9.551048278808594e-05
terngrad,65536,2,0,0.0015871524810791016,10,0.00015871524810791017
terngrad_reverse,65536,2,0,0.0010170936584472656,10,0.00010170936584472657
terngrad,131072,2,0,0.028812885284423828,10,0.002881288528442383
terngrad_reverse,131072,2,0,0.001008749008178711,10,0.0001008749008178711
terngrad,262144,2,0,0.0014722347259521484,10,0.00014722347259521484
terngrad_reverse,262144,2,0,0.0008840560913085938,10,8.840560913085938e-05
terngrad,524288,2,0,0.001880645751953125,10,0.0001880645751953125
terngrad_reverse,524288,2,0,0.0010406970977783203,10,0.00010406970977783203
terngrad,1048576,2,0,0.0020437240600585938,10,0.00020437240600585939
terngrad_reverse,1048576,2,0,0.001161336898803711,10,0.0001161336898803711
terngrad,2097152,2,0,0.0027146339416503906,10,0.00027146339416503904
terngrad_reverse,2097152,2,0,0.0013456344604492188,10,0.00013456344604492187
terngrad,4194304,2,0,0.0033698081970214844,10,0.00033698081970214846
terngrad_reverse,4194304,2,0,0.0015261173248291016,10,0.00015261173248291016
terngrad,8388608,2,0,0.004440784454345703,10,0.0004440784454345703
terngrad_reverse,8388608,2,0,0.002251148223876953,10,0.00022511482238769532
terngrad,16777216,2,0,0.007225751876831055,10,0.0007225751876831054
terngrad_reverse,16777216,2,0,0.003882169723510742,10,0.0003882169723510742
terngrad,33554432,2,0,0.012472152709960938,10,0.0012472152709960937
terngrad_reverse,33554432,2,0,0.006381034851074219,10,0.0006381034851074219
terngrad,67108864,2,0,0.02243947982788086,10,0.0022439479827880858
terngrad_reverse,67108864,2,0,0.011151790618896484,10,0.0011151790618896484
terngrad,134217728,2,0,0.040679216384887695,10,0.004067921638488769
terngrad_reverse,134217728,2,0,0.019925594329833984,10,0.0019925594329833984
