operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,32,2,0,0.0034058094024658203,10,0.00034058094024658203
terngrad_reverse,32,2,0,0.001190185546875,10,0.0001190185546875
terngrad,64,2,0,0.0021505355834960938,10,0.00021505355834960938
terngrad_reverse,64,2,0,0.0010077953338623047,10,0.00010077953338623047
terngrad,128,2,0,0.0018308162689208984,10,0.00018308162689208984
terngrad_reverse,128,2,0,0.0010080337524414062,10,0.00010080337524414063
terngrad,256,2,0,0.001957416534423828,10,0.0001957416534423828
terngrad_reverse,256,2,0,0.0009768009185791016,10,9.768009185791015e-05
terngrad,512,2,0,0.0016379356384277344,10,0.00016379356384277344
terngrad_reverse,512,2,0,0.0009799003601074219,10,9.799003601074219e-05
terngrad,1024,2,0,0.0016369819641113281,10,0.00016369819641113282
terngrad_reverse,1024,2,0,0.0009565353393554688,10,9.565353393554687e-05
terngrad,2048,2,0,0.0015993118286132812,10,0.00015993118286132811
terngrad_reverse,2048,2,0,0.0009467601776123047,10,9.467601776123047e-05
terngrad,4096,2,0,0.001712799072265625,10,0.0001712799072265625
terngrad_reverse,4096,2,0,0.0009353160858154297,10,9.353160858154297e-05
terngrad,8192,2,0,0.0014717578887939453,10,0.00014717578887939452
terngrad_reverse,8192,2,0,0.0009677410125732422,10,9.677410125732421e-05
terngrad,16384,2,0,0.0016345977783203125,10,0.00016345977783203126
terngrad_reverse,16384,2,0,0.0009620189666748047,10,9.620189666748047e-05
terngrad,32768,2,0,0.002926349639892578,10,0.00029263496398925783
terngrad_reverse,32768,2,0,0.0012547969818115234,10,0.00012547969818115233
terngrad,65536,2,0,0.0034360885620117188,10,0.0003436088562011719
terngrad_reverse,65536,2,0,0.0010986328125,10,0.00010986328125
terngrad,131072,2,0,0.016223907470703125,10,0.0016223907470703125
terngrad_reverse,131072,2,0,0.0010228157043457031,10,0.00010228157043457031
terngrad,262144,2,0,0.0031223297119140625,10,0.00031223297119140623
terngrad_reverse,262144,2,0,0.001107931137084961,10,0.00011079311370849609
terngrad,524288,2,0,0.003242969512939453,10,0.0003242969512939453
terngrad_reverse,524288,2,0,0.0012941360473632812,10,0.00012941360473632811
terngrad,1048576,2,0,0.0034143924713134766,10,0.00034143924713134763
terngrad_reverse,1048576,2,0,0.0012166500091552734,10,0.00012166500091552735
terngrad,2097152,2,0,0.0037767887115478516,10,0.00037767887115478513
terngrad_reverse,2097152,2,0,0.0021734237670898438,10,0.00021734237670898438
terngrad,4194304,2,0,0.004700899124145508,10,0.0004700899124145508
terngrad_reverse,4194304,2,0,0.002607583999633789,10,0.0002607583999633789
terngrad,8388608,2,0,0.006242275238037109,10,0.0006242275238037109
terngrad_reverse,8388608,2,0,0.0038530826568603516,10,0.00038530826568603513
terngrad,16777216,2,0,0.008379936218261719,10,0.0008379936218261719
terngrad_reverse,16777216,2,0,0.005576372146606445,10,0.0005576372146606446
terngrad,33554432,2,0,0.013674259185791016,10,0.0013674259185791015
terngrad_reverse,33554432,2,0,0.007936954498291016,10,0.0007936954498291016
terngrad,67108864,2,0,0.02350592613220215,10,0.002350592613220215
terngrad_reverse,67108864,2,0,0.011560678482055664,10,0.0011560678482055663
